,WB_A3,city,pop_max,F101992,F101993,F101994,F121994,F121995,F121996,F121997,F121998,F121999,F141997,F141998,F141999,F142000,F142001,F142002,F142003,F152000,F152001,F152002,F152003,F152004,F152005,F152006,F152007,F162004,F162005,F162006,F162007,F162008,F162009,F182010,F182011,F182012,F182013,wb_1992,beta,intercept
244,IND,Coimbatore,1696000,0.00185225195238,0.0019062655242,0.00194900015991,0.00235980407736,0.00244389481214,0.00251971432711,0.00271070431191,0.00287587806518,0.00329720898966,0.00231080336604,0.00237346412221,0.00264127619408,0.00273125703994,0.00299844250424,0.00302463470032,0.00306411097671,0.00319632517223,0.00331137032056,0.00330710938914,0.0025450292726,0.00257924204547,0.00271170688401,0.00278614786234,0.00265518688195,0.00307188091048,0.00269391122926,0.00302049909042,0.00352780057237,0.00351965467407,0.003569783279,0.00472725276697,0.00412094729027,0.00415039784567,0.004240002727,1.64552e+12,1.41779092708,-0.293918277824
245,IND,Delhi,15926000,0.0251604240679,0.0247664132331,0.0242740250112,0.0297981972751,0.0283730410368,0.0300553570184,0.0306991336273,0.0319102407226,0.031208565575,0.0263292978135,0.0268196808913,0.0283648951385,0.0297367897341,0.0320527312821,0.0321068701754,0.0310269747036,0.0333852749228,0.0334494395371,0.0349695894818,0.0290664449646,0.0305120286094,0.0316966928655,0.0328140594696,0.0307699402818,0.0338883154733,0.0316748869224,0.0349500393259,0.0384728270378,0.0384671875697,0.0413004563207,0.0470004546664,0.0453515995286,0.0492870709806,0.0495091407005,1.64552e+12,1.41779092708,-0.293918277824
246,IND,Pune,4672000,0.00463852513624,0.00464616974849,0.004793547847,0.00529383132426,0.00557968969391,0.0057218042889,0.00603322824707,0.00666271820355,0.00735085862781,0.0052677644497,0.00555750778623,0.00598811250263,0.00641207517887,0.00646370764196,0.006692670045,0.00651909975041,0.00692225905561,0.00711851254393,0.00697188637449,0.00584512065705,0.00615153175472,0.00635129424539,0.00666008645179,0.00669028893627,0.0069302796324,0.00641621078878,0.00693178349054,0.00808286158139,0.00838200403134,0.00850369121982,0.0102758627258,0.00990315654812,0.0105023186986,0.0107845427444,1.64552e+12,1.41779092708,-0.293918277824
247,IND,Nagpur,2454000,0.00227471077048,0.00233398784582,0.00227395884141,0.00261220160321,0.0026546855959,0.00282010999218,0.00300195150659,0.00307300880409,0.00324946149346,0.00251783450442,0.00263576204753,0.00276935477969,0.00289718272227,0.00301373172875,0.00302588791545,0.00298440649486,0.00323379630442,0.00320497235658,0.00322076286714,0.00265518688195,0.0027796311437,0.00278740107746,0.00283915886206,0.00279943194265,0.00314619656729,0.00275506812728,0.00298954467687,0.00340912110018,0.00339069883787,0.00351915338802,0.00418147758073,0.00404324795262,0.00433687625603,0.00443224592693,1.64552e+12,1.41779092708,-0.293918277824
248,IND,Jaipur,2917000,0.00389198488723,0.00398647730753,0.00385062878816,0.00463326163272,0.00475783121598,0.00510158812433,0.00527779017068,0.00546439390256,0.00557254636771,0.00458375963534,0.00464353799673,0.00488778962428,0.00503679690245,0.00524395336235,0.00534784489608,0.00516562741714,0.00561540632493,0.00556289661126,0.00568922069569,0.00455343182936,0.00483327476641,0.00519821101035,0.0055664056136,0.00545173642981,0.00555863567984,0.00527854209976,0.00602332784759,0.00664379465519,0.00692313630619,0.00727165543201,0.00849078310405,0.00785465110742,0.00869493184766,0.008926901967,1.64552e+12,1.41779092708,-0.293918277824
249,IND,Kanpur,3162000,0.00219676078981,0.00224112460517,0.00220102172123,0.00237559458792,0.00233774749119,0.00229300771128,0.00235930279131,0.00241920647421,0.00234865046276,0.00215189568839,0.00221280194339,0.00218786296243,0.0022982712148,0.00243399441267,0.00244514802726,0.00243524762779,0.00249314616649,0.00249552727522,0.00255079406217,0.00230152957412,0.00231305915326,0.00230566518403,0.00239151041998,0.00230955015091,0.00249214359439,0.00232458873239,0.00246933507915,0.00262084878756,0.00259465659149,0.00268426147281,0.00285670387379,0.00282963442712,0.00298528374545,0.00293252338875,1.64552e+12,1.41779092708,-0.293918277824
250,IND,Patna,2158000,0.0013923220021,0.00143330213663,0.00140422754577,0.00166314179026,0.00167404476184,0.0016167728307,0.00165086028205,0.00166013407397,0.00167893230082,0.00142152191447,0.00141124555046,0.00145009521929,0.00152228041039,0.00156413779551,0.00163243801974,0.00146300333506,0.00169158977356,0.00170261806665,0.00170336999572,0.00137502763339,0.00143743774654,0.00145184972046,0.00150887100857,0.00140623268997,0.00160875225391,0.00146563508682,0.00154333442447,0.00172053904291,0.00174898702622,0.00187280468041,0.0020879817171,0.00200953045037,0.00213610517783,0.00212219448996,1.64552e+12,1.41779092708,-0.293918277824
251,IND,Chennai,7163000,0.00671886224108,0.00669943740667,0.0069404306749,0.00772181030434,0.0080352394067,0.00853076066649,0.00902302356696,0.00933294366698,0.0101796158043,0.00755262626268,0.00765513925977,0.00864304874155,0.00881160617564,0.00955225631357,0.00954486234434,0.00984713783211,0.00981931645637,0.0101965342085,0.0102533048536,0.00848050674004,0.00878027579756,0.00880471349246,0.00957130518345,0.00976618013514,0.00990766812257,0.00917077763001,0.0102306216599,0.0118832364431,0.0118809806559,0.0119410096603,0.0144458107274,0.0130714097016,0.0138990329691,0.0140065588267,1.64552e+12,1.41779092708,-0.293918277824
252,IND,Ahmedabad,5375000,0.0051002095877,0.00516662998924,0.0051662540247,0.00573320854653,0.00598121981945,0.00607182727287,0.00652273407427,0.00666108902389,0.00690646854505,0.00577807364794,0.00551364525691,0.00573571497677,0.00605967108617,0.00621481911845,0.0064256099022,0.00609087614274,0.00675320033546,0.00677738738734,0.00665783066457,0.00549196463527,0.0054729157654,0.0055877102707,0.00585063480359,0.00576666939032,0.00626081211348,0.00568734087301,0.00609588900324,0.00699695067696,0.00703943466964,0.00734960541269,0.0090396913281,0.00867024350972,0.00946528318401,0.00959248451903,1.64552e+12,1.41779092708,-0.293918277824
253,IND,Surat,3842000,0.00230704372067,0.00243010944578,0.00246632736285,0.00277612214135,0.00288076560416,0.0029390401074,0.00317627373025,0.00337653750697,0.00360274283675,0.00277574617682,0.00285344551447,0.00295483061795,0.00307551523433,0.0031960745292,0.00330923985485,0.0029664855186,0.00346676899586,0.0034824341849,0.00336112296096,0.00275444151972,0.00278501996873,0.00290796037234,0.00304493678532,0.00290846165838,0.00314882831905,0.00287387292098,0.00309644392689,0.00351576970718,0.00346852349703,0.00359735401172,0.00436131395094,0.00416330596144,0.00433725222057,0.00442748370946,1.64552e+12,1.41779092708,-0.293918277824
254,IND,Bangalore,6787000,0.00626945929783,0.00627033654841,0.0066033158067,0.00783886059686,0.00781367097288,0.00831470637922,0.00869305202497,0.00937329719395,0.00999664639633,0.00730323645312,0.00761904666422,0.00849479339245,0.00900234551742,0.00951528646743,0.00985791548217,0.0100753483061,0.0103315054773,0.0106646100571,0.0108028396852,0.00945174846068,0.00962932904366,0.0099536611176,0.0107009532957,0.0104059464556,0.0105711202089,0.0100772281288,0.0111434635558,0.0126153647182,0.0123572024028,0.0125770163354,0.0157069211061,0.0150336939418,0.0158145722852,0.0160341355748,1.64552e+12,1.41779092708,-0.293918277824
255,IND,Mumbai,18978000,0.00984751379665,0.00999501721667,0.00996506537522,0.0110780457263,0.0114454884005,0.0115767000239,0.0121541815528,0.0124362802771,0.0132305680223,0.010709099194,0.0111726634681,0.0114243090649,0.0118388726277,0.0119758490407,0.0122909073227,0.0117334772358,0.0126513319922,0.0128608695609,0.0129661396312,0.0109843052351,0.0112207869289,0.0112400864418,0.0112080041346,0.0106372899674,0.0121219739241,0.0114283193533,0.0114068893747,0.012760862994,0.0127884337267,0.0133724319742,0.0154899895682,0.0151768111089,0.0157247167608,0.0159119471003,1.64552e+12,1.41779092708,-0.293918277824
256,IND,Kolkata,14787000,0.00942317515586,0.00932053683726,0.0092376993176,0.0106410496128,0.0107459437186,0.0108039675788,0.0113660345617,0.0115493799342,0.0119896344071,0.00992145348893,0.00999213482189,0.0102875176265,0.0108143692643,0.0109667602234,0.0109539774291,0.0101309910576,0.0117125485433,0.0117671887227,0.0120435226574,0.00958233347653,0.0101583111472,0.0105272576796,0.0105144748853,0.0100155699447,0.0109802949467,0.010278118513,0.0105714961734,0.0122592009801,0.0123412865707,0.0129042308041,0.0146043424405,0.0140840075213,0.0147597411158,0.0152769429973,1.64552e+12,1.41779092708,-0.293918277824
257,BRA,Niteroi,1500513,0.00898622578732,0.00920312725827,0.00910878481112,0.0102865576444,0.0104965665165,0.0109719404454,0.0110253580867,0.0113406944853,0.0115287331985,0.0100868876707,0.0098839867912,0.0101217814525,0.0104151476922,0.00987860194832,0.00987386328659,0.0102643720918,0.0114893161486,0.0108409810667,0.0107948868117,0.00923802104009,0.00928583844481,0.00940861286232,0.00948636999342,0.00985706257683,0.010196953859,0.00951630971979,0.0107459924384,0.0114533453983,0.0107257454292,0.0107994100797,0.0117977599484,0.0110533592696,0.0125973014183,0.0122313474966,1.5569e+12,0.498122112661,0.600666846282
258,BRA,Vitoria,1704000,0.00590308015166,0.00619386166683,0.00641528640579,0.00722473598654,0.00757367380474,0.00783753110554,0.0083197976333,0.00880831057878,0.0087350767157,0.00738498891045,0.00745348411181,0.00794221245101,0.00783063850667,0.00745025320608,0.00756807356815,0.00787845591138,0.00816837585169,0.00756764278072,0.00782288433293,0.00723959815287,0.00719565783502,0.00761782951631,0.00769429428511,0.00814554411791,0.00768158605593,0.00761287546086,0.00870276765846,0.00904653602751,0.00875166203175,0.00887228251212,0.00986373978199,0.00887960589843,0.010012576839,0.0098148454087,1.5569e+12,0.498122112661,0.600666846282
259,BRA,Santos,1709000,0.000932008604548,0.000929854667399,0.000922100493661,0.0009255467931,0.000908315295905,0.000939331990856,0.000919731162797,0.00094514762116,0.000945578408589,0.000928346911394,0.0009255467931,0.000932439391978,0.000921885099946,0.000911761595344,0.000934162541698,0.000939978172001,0.000947086164594,0.000931793210833,0.000927269942819,0.000897330216443,0.000904438209036,0.000920377343941,0.000902715059316,0.000921885099946,0.000932439391978,0.000859636316328,0.000918223406792,0.000918008013077,0.000932008604548,0.000939762778286,0.000945363014874,0.000937608841137,0.00094299368401,0.000946224589734,1.5569e+12,0.498122112661,0.600666846282
260,BRA,Sao Luis,1038000,0.00481857279694,0.00502944324386,0.00466736640905,0.00550050929844,0.00568208620013,0.00584427766748,0.00611739689803,0.00669529823521,0.00688075222378,0.00537945803064,0.0059584363364,0.00594745125694,0.00602413141946,0.00560023658846,0.00584384688005,0.0060030228354,0.00679997958068,0.00619515402912,0.00639590097145,0.00569996387847,0.00588154078017,0.00616629127132,0.00620850843945,0.00601530027715,0.00650747491579,0.00586947873213,0.00688807561009,0.00726953787925,0.00722344362425,0.00702291207564,0.00804344749703,0.00784851618501,0.00825797963711,0.00831419739671,1.5569e+12,0.498122112661,0.600666846282
261,BRA,Belo Horizonte,5575000,0.01728685338,0.0175582494608,0.0171238003378,0.0196146132574,0.0198179449243,0.0205063432372,0.0218622466728,0.02339218823,0.0243681371524,0.019908841072,0.0204367710673,0.0211077224893,0.0216675307545,0.0206013318655,0.0216334985475,0.0225967392407,0.0241994838736,0.0221299810604,0.0230318345449,0.0205735460763,0.0208190949113,0.0221185651935,0.0229482617835,0.0230090028111,0.0228183793734,0.0218766780517,0.024843726475,0.0268333182199,0.0265373672555,0.0263557903539,0.0298830778297,0.0282542705573,0.0303855913667,0.0300625007943,1.5569e+12,0.498122112661,0.600666846282
262,BRA,Maceio,1186000,0.0028976916471,0.00290049176539,0.00276694766213,0.00308594575395,0.00307819158022,0.00328109245969,0.00346783881054,0.00363067645904,0.00377025158632,0.00302542012006,0.00329250832658,0.00341334420066,0.00340192833377,0.00321798210121,0.00322035143208,0.00333709482558,0.00364187693222,0.00346073081795,0.00331706321009,0.00309843858942,0.00312708595351,0.00316004119189,0.00314754835643,0.00312643977236,0.00333084840784,0.00327096895509,0.00348248558316,0.00347494680314,0.00353870334276,0.00341291341323,0.00388613340496,0.00371812630731,0.00398823002584,0.00405694062091,1.5569e+12,0.498122112661,0.600666846282
263,BRA,Vila Velha,1209091,0.00590308015166,0.00619386166683,0.00641528640579,0.00722473598654,0.00757367380474,0.00783753110554,0.0083197976333,0.00880831057878,0.0087350767157,0.00738498891045,0.00745348411181,0.00794221245101,0.00783063850667,0.00745025320608,0.00756807356815,0.00787845591138,0.00816837585169,0.00756764278072,0.00782288433293,0.00723959815287,0.00719565783502,0.00761782951631,0.00769429428511,0.00814554411791,0.00768158605593,0.00761287546086,0.00870276765846,0.00904653602751,0.00875166203175,0.00887228251212,0.00986373978199,0.00887960589843,0.010012576839,0.0098148454087,1.5569e+12,0.498122112661,0.600666846282
264,BRA,Natal,1088000,0.00432661355201,0.00437680028759,0.00427341130442,0.00492519268583,0.0049997189112,0.00529803920639,0.00563211485827,0.00573119596714,0.00593883550834,0.00493014674128,0.00495944028651,0.00521360487014,0.00554789591573,0.00534370267396,0.00537816566835,0.00547616980865,0.00598665291306,0.00563857666972,0.00578073652158,0.00505313655251,0.0052304055799,0.0054162903559,0.00549878614872,0.00544106063312,0.00555263457745,0.00530880889214,0.00599936114224,0.00601530027715,0.00623909434697,0.00621389328232,0.00750840950912,0.00704617459685,0.00754007238521,0.00757044289902,1.5569e+12,0.498122112661,0.600666846282
265,BRA,Campinas,2791000,0.106995535534,0.10465054416,0.103699796302,0.110188316571,0.114845774869,0.117375789445,0.122861221183,0.12700604244,0.130603763661,0.112218833122,0.111906943023,0.115998992819,0.119705703259,0.110153422789,0.115729750675,0.12175883615,0.131041443689,0.120036117218,0.122054571721,0.109552043537,0.111335934284,0.11716211888,0.120753162895,0.125464469622,0.123417583149,0.116991957845,0.130352399195,0.13778283618,0.135466061382,0.136088764612,0.154385814515,0.145852346316,0.157699646819,0.15436642908,1.5569e+12,0.498122112661,0.600666846282
266,BRA,Manaus,1753000,0.00483300417584,0.00487952921827,0.00499562643062,0.00534219491796,0.00571547222595,0.00576716671754,0.00616090642845,0.0063706999068,0.00669486744778,0.00564008442572,0.00587314042529,0.0059569285804,0.00611351981116,0.00625740281274,0.00629121962599,0.00649670523004,0.00654215330389,0.00658480125945,0.00655701547022,0.00614669044326,0.00627764982194,0.00655658468279,0.00668194382489,0.00657597011714,0.00663908047562,0.00652513720041,0.00722021271853,0.00721396630079,0.00730680099193,0.00730701638565,0.00801609249523,0.00773543448466,0.00831398200299,0.00810548088693,1.5569e+12,0.498122112661,0.600666846282
267,BRA,Florianopolis,1023000,0.00148018560907,0.00188189488744,0.00178927559001,0.00193531252874,0.00210655053212,0.00291880023116,0.00291018448256,0.00297071011646,0.00337952738742,0.00233939113797,0.00258730930387,0.00276005506325,0.00290243030883,0.00297760271534,0.00327635379796,0.00327312289224,0.00367633992661,0.00341571353153,0.00361473732413,0.00287981396876,0.00294637062667,0.00342928333557,0.00313462473353,0.00296080200557,0.00330327801233,0.00292310810546,0.00321733592007,0.00350639428552,0.00367310902088,0.00370692583413,0.00427082657984,0.00433716784404,0.00450711348513,0.00437184623215,1.5569e+12,0.498122112661,0.600666846282
268,BRA,Belem,2167000,0.00425639520094,0.00441772509343,0.0041288821217,0.00467835148851,0.00465250424272,0.00474318499671,0.00491549996866,0.005073168168,0.00532948668878,0.00449979009882,0.00481146480434,0.00473349227954,0.00465551975473,0.00458422443508,0.00471109133318,0.00469084432398,0.00527477668518,0.00502341221985,0.00508673797204,0.00467425900793,0.00471302987662,0.00491959244924,0.00490408410177,0.00477506326652,0.005120770179,0.0048526050039,0.00524892943939,0.00544493771998,0.00550395559788,0.00535124145399,0.00573162675457,0.00579581408162,0.00607044106817,0.0059900992125,1.5569e+12,0.498122112661,0.600666846282
269,BRA,Brasilia,3716996,0.0152826148625,0.0162316395705,0.0164655571449,0.0170693057279,0.0197737892127,0.0200404466318,0.0208772512143,0.0233495402744,0.0238434380628,0.0188090407635,0.0202022073117,0.020759646246,0.0214678607807,0.0195411640006,0.0210224265782,0.0219585276633,0.0234425903593,0.0211613555243,0.022114472713,0.0198164371683,0.0211023376464,0.0222434935482,0.0237473724659,0.0241083723322,0.0234520676827,0.0222758026054,0.0258571539038,0.0269386457465,0.0270000329552,0.0272974916756,0.032778400146,0.0313561554462,0.033592157601,0.0331471541859,1.5569e+12,0.498122112661,0.600666846282
270,BRA,Porto Alegre,3917000,0.0174171665775,0.0183601602615,0.0176653001371,0.0195407332131,0.0199267187503,0.0207969093587,0.0207915245158,0.0212332970251,0.0231313464412,0.0184056083354,0.018946892741,0.0208617428669,0.0214702301116,0.0214644144813,0.0213670565221,0.0208397727079,0.0229142295765,0.022520920653,0.0222613712265,0.019716925272,0.0204908348897,0.0198875170942,0.0211766484781,0.0208880209001,0.0223350358771,0.019647353102,0.0214747533796,0.0228414265009,0.0227289909817,0.0228071789002,0.0258526306357,0.0245137433037,0.026551367847,0.0256783771204,1.5569e+12,0.498122112661,0.600666846282
271,BRA,Curitiba,3084000,0.0126953055586,0.0130435971957,0.0130642749923,0.0136955939708,0.0152369513949,0.0154086201857,0.0159873830978,0.0173618103928,0.0184881041282,0.0146584038766,0.0156016129543,0.0158331611979,0.0166286101871,0.0169299459943,0.0178748782218,0.0185996780726,0.0180075607502,0.0179491890534,0.0180620553601,0.0162826878809,0.0160418777076,0.0175216325293,0.0179883907096,0.0177101020298,0.0181163345762,0.0172730681822,0.0191732715354,0.019722956296,0.0204115700026,0.0194545757272,0.0223759606829,0.0217304257192,0.0232170731397,0.023033988482,1.5569e+12,0.498122112661,0.600666846282
